object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.41 PM.png,overripe,overripe,0.0,0.5190207362174988,0.4809792935848236
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.41980308294296265,0.5801969170570374
banana/test/overripe/Screen Shot 2018-06-12 at 8.48.40 PM.png,overripe,overripe,0.0,0.42711177468299866,0.572888195514679
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.25 PM.png,overripe,overripe,0.0,0.6948841214179993,0.30511584877967834
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,overripe,0.0,0.56043940782547,0.43956059217453003
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.5550108551979065,0.4449891746044159
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.43755561113357544,0.5624443888664246
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.16 PM.png,overripe,overripe,0.0,0.576696515083313,0.4233034551143646
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.416103333234787,0.5838966369628906
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,overripe,0.0,0.8583524227142334,0.1416475623846054
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.47 PM.png,overripe,overripe,0.0,0.48068898916244507,0.5193110108375549
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.46114015579223633,0.5388598442077637
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,overripe,0.0,0.4556906223297119,0.5443093776702881
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.0,0.43497222661972046,0.5650277733802795
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.40954867005348206,0.5904513597488403
banana/test/overripe/Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,overripe,0.0,0.5129450559616089,0.4870549142360687
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.14 PM.png,overripe,overripe,0.0,0.4124445915222168,0.5875554084777832
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,overripe,0.0,0.5830256342887878,0.41697439551353455
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.38 PM.png,overripe,overripe,0.0,0.4274294376373291,0.5725705623626709
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.43 PM.png,overripe,overripe,0.0,0.40541163086891174,0.5945883393287659
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.40300723910331726,0.5969927906990051
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.02 PM.png,overripe,overripe,0.0,0.4026658236980438,0.5973341464996338
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.42170533537864685,0.5782946348190308
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6545853614807129,0.3454146385192871
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,overripe,0.0,0.4464573264122009,0.5535426735877991
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.0,0.37968316674232483,0.6203168630599976
banana/test/overripe/Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4923015534877777,0.5076984167098999
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.46601876616477966,0.533981204032898
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.26 PM.png,overripe,overripe,0.0,0.4005715250968933,0.5994284749031067
banana/test/overripe/Screen Shot 2018-06-12 at 9.03.34 PM.png,overripe,overripe,0.0,0.46653082966804504,0.5334691405296326
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.4217844307422638,0.5782155990600586
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.4286319315433502,0.5713680982589722
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,overripe,0.0,0.40317684412002563,0.5968231558799744
banana/test/overripe/Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,overripe,0.0,0.6705124378204346,0.32948756217956543
banana/test/overripe/Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,overripe,0.0,0.5652235746383667,0.4347763955593109
banana/test/overripe/Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.42500630021095276,0.5749937295913696
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.521776556968689,0.47822344303131104
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,overripe,0.0,0.4028625190258026,0.597137451171875
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5606018304824829,0.4393981695175171
banana/test/overripe/Screen Shot 2018-06-12 at 9.10.20 PM.png,overripe,overripe,0.0,0.44684770703315735,0.553152322769165
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,overripe,0.0,0.5006198287010193,0.4993801414966583
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,overripe,0.0,0.6648975014686584,0.33510252833366394
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.0,0.4661552906036377,0.5338447093963623
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.16 PM.png,overripe,overripe,0.0,0.6577422022819519,0.3422578275203705
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.4382789731025696,0.5617210268974304
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.34 PM.png,overripe,overripe,0.0,0.48572543263435364,0.514274537563324
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.44 PM.png,overripe,overripe,0.0,0.5455908179283142,0.4544092118740082
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,overripe,0.0,0.4506637454032898,0.5493362545967102
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.07 PM.png,overripe,overripe,0.0,0.41742148995399475,0.5825784802436829
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.22 PM.png,overripe,overripe,0.0,0.4019027054309845,0.5980973243713379
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.41072356700897217,0.5892764329910278
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.28 PM.png,overripe,overripe,0.0,0.4363642930984497,0.5636357069015503
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7059701681137085,0.2940298616886139
banana/test/overripe/Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,overripe,0.085574209690094,0.8207557797431946,0.17924422025680542
banana/test/overripe/Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,overripe,0.0,0.43988874554634094,0.5601112842559814
banana/test/overripe/Screen Shot 2018-06-12 at 9.19.17 PM.png,overripe,overripe,0.0,0.33684054017066956,0.6631594896316528
banana/test/overripe/Screen Shot 2018-06-12 at 9.21.25 PM.png,overripe,overripe,0.0,0.40207400918006897,0.5979259610176086
banana/test/overripe/Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.652916431427002,0.34708356857299805
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.402952641248703,0.5970473289489746
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.40915563702583313,0.5908443331718445
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.28 PM.png,overripe,overripe,0.0,0.4000914692878723,0.5999085307121277
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.763676643371582,0.23632337152957916
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.26 PM.png,overripe,overripe,0.0,0.7054208517074585,0.2945791780948639
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7508425116539001,0.24915747344493866
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.42007726430892944,0.5799227356910706
banana/test/overripe/Screen Shot 2018-06-12 at 9.28.04 PM.png,overripe,overripe,0.0,0.5179276466369629,0.4820723533630371
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.41956889629364014,0.5804311037063599
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,overripe,0.0,0.9979836344718933,0.002016383223235607
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.2897368371486664,0.7102631330490112
