object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/Screen Shot 2018-06-07 at 2.15.34 PM.png,overripe,overripe,0.0,0.7545539140701294,0.2454460710287094
apple/test/overripe/Screen Shot 2018-06-07 at 2.16.54 PM.png,overripe,overripe,0.0,0.8749153017997742,0.12508472800254822
apple/test/overripe/Screen Shot 2018-06-07 at 2.18.25 PM.png,overripe,overripe,0.11619272083044052,0.7942677140235901,0.2057322859764099
apple/test/overripe/Screen Shot 2018-06-07 at 2.20.04 PM.png,overripe,overripe,0.0,0.7978011965751648,0.20219877362251282
apple/test/overripe/Screen Shot 2018-06-07 at 2.20.34 PM.png,overripe,overripe,0.0,0.7535206079483032,0.24647939205169678
apple/test/overripe/Screen Shot 2018-06-07 at 2.21.09 PM.png,overripe,overripe,0.0,0.426668256521225,0.5733317136764526
apple/test/overripe/Screen Shot 2018-06-07 at 2.22.39 PM.png,overripe,overripe,0.0,0.6973071098327637,0.30269286036491394
apple/test/overripe/Screen Shot 2018-06-07 at 2.34.49 PM.png,overripe,overripe,0.0,0.9671603441238403,0.032839640974998474
apple/test/overripe/Screen Shot 2018-06-07 at 2.35.38 PM.png,overripe,overripe,0.0,0.418703556060791,0.581296443939209
apple/test/overripe/Screen Shot 2018-06-07 at 2.37.53 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 2.38.13 PM.png,overripe,overripe,0.0,0.824446439743042,0.1755535751581192
apple/test/overripe/Screen Shot 2018-06-07 at 2.38.59 PM.png,overripe,overripe,0.0,0.5464485287666321,0.4535514712333679
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.20 PM.png,overripe,overripe,0.0,0.48430266976356506,0.5156973004341125
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.35 PM.png,overripe,overripe,0.0,0.4442184567451477,0.5557815432548523
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.44 PM.png,overripe,overripe,0.0,0.7955507040023804,0.20444931089878082
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.53 PM.png,overripe,overripe,0.0,0.7676244378089905,0.23237557709217072
apple/test/overripe/Screen Shot 2018-06-07 at 2.41.14 PM.png,overripe,overripe,0.9428315758705139,0.05716843530535698,0.22037874162197113
apple/test/overripe/Screen Shot 2018-06-07 at 2.42.37 PM.png,overripe,overripe,0.6122614741325378,0.38773855566978455,0.3390651047229767
apple/test/overripe/Screen Shot 2018-06-07 at 2.43.48 PM.png,overripe,overripe,0.0,0.49070119857788086,0.5092988014221191
apple/test/overripe/Screen Shot 2018-06-07 at 2.44.36 PM.png,overripe,overripe,0.848612368106842,0.15138761699199677,0.23628957569599152
apple/test/overripe/Screen Shot 2018-06-07 at 2.46.32 PM.png,overripe,overripe,0.776132345199585,0.22386763989925385,0.059576887637376785
apple/test/overripe/Screen Shot 2018-06-07 at 2.47.50 PM.png,overripe,overripe,0.0904172882437706,0.6515184044837952,0.34848159551620483
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.08 PM.png,overripe,overripe,0.0,0.4012884795665741,0.5987115502357483
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.16 PM.png,overripe,overripe,0.0,0.40443962812423706,0.5955603718757629
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.37 PM.png,overripe,overripe,0.0,0.6409111022949219,0.3590888977050781
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.45 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 2.53.57 PM.png,overripe,overripe,0.0,0.40827131271362305,0.591728687286377
apple/test/overripe/Screen Shot 2018-06-07 at 2.54.41 PM.png,overripe,overripe,0.0,0.4024764895439148,0.5975235104560852
apple/test/overripe/Screen Shot 2018-06-07 at 2.56.47 PM.png,overripe,overripe,0.1045917421579361,0.8770256042480469,0.12297438830137253
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.04 PM.png,overripe,overripe,0.0,0.401737779378891,0.5982621908187866
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.30 PM.png,overripe,overripe,0.0,0.5290892124176025,0.47091078758239746
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.38 PM.png,overripe,overripe,0.0,0.48512938618659973,0.5148705840110779
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.09 PM.png,overripe,overripe,0.0,0.5103872418403625,0.48961275815963745
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.13 PM.png,overripe,overripe,0.0,0.5074149966239929,0.49258503317832947
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.23 PM.png,overripe,overripe,0.7817977666854858,0.21820221841335297,0.3606202006340027
apple/test/overripe/Screen Shot 2018-06-07 at 3.00.25 PM.png,overripe,overripe,0.0,0.7927172780036926,0.20728273689746857
apple/test/overripe/Screen Shot 2018-06-07 at 3.01.38 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 3.02.37 PM.png,overripe,overripe,0.011743295006453991,0.5223132967948914,0.47768667340278625
apple/test/overripe/Screen Shot 2018-06-07 at 3.03.02 PM.png,overripe,overripe,0.22627583146095276,0.5952256917953491,0.4047743082046509
apple/test/overripe/Screen Shot 2018-06-07 at 3.03.31 PM.png,overripe,overripe,0.0,0.6625497937202454,0.33745017647743225
apple/test/overripe/Screen Shot 2018-06-07 at 3.04.04 PM.png,overripe,overripe,0.0,0.5296342968940735,0.4703657031059265
apple/test/overripe/Screen Shot 2018-06-07 at 3.04.10 PM.png,overripe,overripe,0.0,0.5789469480514526,0.42105305194854736
apple/test/overripe/Screen Shot 2018-06-07 at 3.05.38 PM.png,overripe,overripe,0.0,0.42003384232521057,0.579966127872467
apple/test/overripe/Screen Shot 2018-06-07 at 3.06.30 PM.png,overripe,overripe,0.0,0.45272931456565857,0.5472707152366638
apple/test/overripe/Screen Shot 2018-06-07 at 3.17.32 PM.png,overripe,overripe,0.0,0.4085937440395355,0.5914062261581421
apple/test/overripe/Screen Shot 2018-06-08 at 2.24.46 PM.png,overripe,overripe,0.0,0.48230722546577454,0.5176928043365479
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.04 PM.png,overripe,overripe,0.8088228702545166,0.1911771148443222,0.15510158240795135
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.17 PM.png,overripe,overripe,0.0,0.47224000096321106,0.5277600288391113
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.24 PM.png,overripe,overripe,0.0,0.5476417541503906,0.4523582458496094
apple/test/overripe/Screen Shot 2018-06-08 at 2.26.09 PM.png,overripe,overripe,0.0,0.8933544158935547,0.10664559155702591
apple/test/overripe/Screen Shot 2018-06-08 at 2.26.55 PM.png,overripe,overripe,0.0,0.574117124080658,0.42588290572166443
apple/test/overripe/Screen Shot 2018-06-08 at 2.28.07 PM.png,overripe,overripe,0.0,0.8121988773345947,0.18780113756656647
apple/test/overripe/Screen Shot 2018-06-08 at 2.29.10 PM.png,overripe,overripe,0.0,0.46738964319229126,0.5326103568077087
apple/test/overripe/Screen Shot 2018-06-08 at 2.29.20 PM.png,overripe,overripe,0.0,0.6598382592201233,0.3401617407798767
apple/test/overripe/Screen Shot 2018-06-08 at 2.30.45 PM.png,overripe,overripe,0.33995410799980164,0.660045862197876,0.23476363718509674
apple/test/overripe/Screen Shot 2018-06-08 at 2.30.51 PM.png,overripe,overripe,0.0,0.5387656092643738,0.4612343907356262
apple/test/overripe/Screen Shot 2018-06-08 at 2.31.03 PM.png,overripe,overripe,0.0,0.5897746682167053,0.4102253019809723
apple/test/overripe/Screen Shot 2018-06-08 at 2.34.37 PM.png,overripe,overripe,0.0,0.46794599294662476,0.5320540070533752
apple/test/overripe/Screen Shot 2018-06-08 at 2.34.47 PM.png,overripe,overripe,0.0,0.4029044210910797,0.5970955491065979
apple/test/overripe/Screen Shot 2018-06-08 at 2.37.03 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-08 at 2.39.51 PM.png,overripe,overripe,0.0,0.8298832178115845,0.17011681199073792
apple/test/overripe/Screen Shot 2018-06-08 at 2.42.30 PM.png,overripe,overripe,0.0,0.6761451959609985,0.32385480403900146
apple/test/overripe/Screen Shot 2018-06-08 at 2.42.58 PM.png,overripe,overripe,0.0,0.8416235446929932,0.15837645530700684
apple/test/overripe/Screen Shot 2018-06-08 at 2.43.54 PM.png,overripe,overripe,0.0,0.47808218002319336,0.5219178199768066
apple/test/overripe/Screen Shot 2018-06-08 at 2.45.44 PM.png,overripe,overripe,0.0,0.5183576345443726,0.48164236545562744
apple/test/overripe/Screen Shot 2018-06-08 at 2.46.08 PM.png,overripe,overripe,0.0,0.40096020698547363,0.5990397930145264
apple/test/overripe/Screen Shot 2018-06-08 at 2.46.25 PM.png,overripe,overripe,0.0,0.4709493815898895,0.5290505886077881
apple/test/overripe/Screen Shot 2018-06-08 at 2.48.09 PM.png,overripe,overripe,0.0,0.5950728058815002,0.40492719411849976
apple/test/overripe/Screen Shot 2018-06-08 at 2.48.43 PM.png,overripe,overripe,0.0,0.4915332794189453,0.5084667205810547
apple/test/overripe/Screen Shot 2018-06-08 at 2.50.14 PM.png,overripe,overripe,0.0,0.49049779772758484,0.5095021724700928
apple/test/overripe/Screen Shot 2018-06-08 at 2.50.25 PM.png,overripe,overripe,0.0,0.452358216047287,0.5476418137550354
apple/test/overripe/Screen Shot 2018-06-08 at 2.50.49 PM.png,overripe,overripe,0.0,0.7317582368850708,0.2682417631149292
apple/test/overripe/Screen Shot 2018-06-08 at 2.51.28 PM.png,overripe,overripe,0.0,0.7264909148216248,0.27350908517837524
apple/test/overripe/Screen Shot 2018-06-08 at 2.52.57 PM.png,overripe,overripe,0.0,0.4019714891910553,0.5980285406112671
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,overripe,overripe,0.0,0.9683067798614502,0.03169320896267891
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.16.41 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.18.25 PM.png,overripe,overripe,0.11404334753751755,0.7940260767936707,0.20597393810749054
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.19.37 PM.png,overripe,overripe,0.0,0.7950757145881653,0.20492427051067352
