object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/Screen Shot 2018-06-07 at 2.15.34 PM.png,overripe,overripe,0.0,0.7510486841201782,0.24895134568214417
apple/test/overripe/Screen Shot 2018-06-07 at 2.16.54 PM.png,overripe,overripe,0.0,0.877063512802124,0.12293646484613419
apple/test/overripe/Screen Shot 2018-06-07 at 2.18.25 PM.png,overripe,overripe,0.0,0.7681758999824524,0.23182412981987
apple/test/overripe/Screen Shot 2018-06-07 at 2.20.04 PM.png,overripe,overripe,0.0,0.8034244179725647,0.1965755969285965
apple/test/overripe/Screen Shot 2018-06-07 at 2.20.34 PM.png,overripe,overripe,0.0,0.739355206489563,0.2606448233127594
apple/test/overripe/Screen Shot 2018-06-07 at 2.21.09 PM.png,overripe,overripe,0.0,0.41611751914024353,0.5838824510574341
apple/test/overripe/Screen Shot 2018-06-07 at 2.22.39 PM.png,overripe,overripe,0.0,0.6947497725486755,0.3052501976490021
apple/test/overripe/Screen Shot 2018-06-07 at 2.34.49 PM.png,overripe,ripe,0.0,0.9685006737709045,0.03149930760264397
apple/test/overripe/Screen Shot 2018-06-07 at 2.35.38 PM.png,overripe,overripe,0.0,0.4151459336280823,0.5848540663719177
apple/test/overripe/Screen Shot 2018-06-07 at 2.37.53 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 2.38.13 PM.png,overripe,overripe,0.0,0.8412008285522461,0.1587991863489151
apple/test/overripe/Screen Shot 2018-06-07 at 2.38.59 PM.png,overripe,overripe,0.0,0.5284951329231262,0.47150489687919617
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.20 PM.png,overripe,overripe,0.0,0.4567440152168274,0.5432559847831726
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.35 PM.png,overripe,overripe,0.0,0.4053076505661011,0.5946923494338989
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.44 PM.png,overripe,overripe,0.0,0.8668062686920166,0.133193701505661
apple/test/overripe/Screen Shot 2018-06-07 at 2.39.53 PM.png,overripe,overripe,0.0,0.7685368657112122,0.23146310448646545
apple/test/overripe/Screen Shot 2018-06-07 at 2.41.14 PM.png,overripe,overripe,0.4464649558067322,0.5535350441932678,0.28827136754989624
apple/test/overripe/Screen Shot 2018-06-07 at 2.42.37 PM.png,overripe,overripe,0.4459351897239685,0.5540648102760315,0.3769427537918091
apple/test/overripe/Screen Shot 2018-06-07 at 2.43.48 PM.png,overripe,overripe,0.0,0.4625967741012573,0.5374032258987427
apple/test/overripe/Screen Shot 2018-06-07 at 2.44.36 PM.png,overripe,overripe,0.7383866906166077,0.26161330938339233,0.2556747794151306
apple/test/overripe/Screen Shot 2018-06-07 at 2.46.32 PM.png,overripe,overripe,0.6497551798820496,0.3502448499202728,0.070245660841465
apple/test/overripe/Screen Shot 2018-06-07 at 2.47.50 PM.png,overripe,overripe,0.015777839347720146,0.6236642599105835,0.3763357400894165
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.08 PM.png,overripe,overripe,0.0,0.4011174440383911,0.5988825559616089
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.16 PM.png,overripe,overripe,0.0,0.40207988023757935,0.5979201197624207
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.37 PM.png,overripe,overripe,0.0,0.629510223865509,0.37048980593681335
apple/test/overripe/Screen Shot 2018-06-07 at 2.51.45 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 2.53.57 PM.png,overripe,overripe,0.0,0.40342578291893005,0.5965742468833923
apple/test/overripe/Screen Shot 2018-06-07 at 2.54.41 PM.png,overripe,overripe,0.0,0.4024507999420166,0.5975492000579834
apple/test/overripe/Screen Shot 2018-06-07 at 2.56.47 PM.png,overripe,overripe,0.04202081263065338,0.8948892951011658,0.10511071234941483
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.04 PM.png,overripe,overripe,0.0,0.40159422159194946,0.5984057784080505
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.30 PM.png,overripe,overripe,0.0,0.5069993734359741,0.49300065636634827
apple/test/overripe/Screen Shot 2018-06-07 at 2.58.38 PM.png,overripe,overripe,0.0,0.4840458333492279,0.5159541964530945
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.09 PM.png,overripe,overripe,0.0,0.5056963562965393,0.4943036437034607
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.13 PM.png,overripe,overripe,0.0,0.4995913803577423,0.5004086494445801
apple/test/overripe/Screen Shot 2018-06-07 at 2.59.23 PM.png,overripe,overripe,0.25149595737457275,0.5940654873847961,0.40593454241752625
apple/test/overripe/Screen Shot 2018-06-07 at 3.00.25 PM.png,overripe,ripe,0.15591633319854736,0.8440836668014526,0.014151695184409618
apple/test/overripe/Screen Shot 2018-06-07 at 3.01.38 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/Screen Shot 2018-06-07 at 3.02.37 PM.png,overripe,overripe,0.0,0.506737470626831,0.49326252937316895
apple/test/overripe/Screen Shot 2018-06-07 at 3.03.02 PM.png,overripe,overripe,0.0,0.5196657776832581,0.48033425211906433
apple/test/overripe/Screen Shot 2018-06-07 at 3.03.31 PM.png,overripe,overripe,0.0,0.651172399520874,0.3488275706768036
apple/test/overripe/Screen Shot 2018-06-07 at 3.04.04 PM.png,overripe,overripe,0.0,0.5122983455657959,0.4877016842365265
apple/test/overripe/Screen Shot 2018-06-07 at 3.04.10 PM.png,overripe,overripe,0.0,0.4810026288032532,0.5189973711967468
apple/test/overripe/Screen Shot 2018-06-07 at 3.05.38 PM.png,overripe,overripe,0.0,0.4000111222267151,0.5999888777732849
apple/test/overripe/Screen Shot 2018-06-07 at 3.06.30 PM.png,overripe,overripe,0.0,0.45365652441978455,0.5463434457778931
apple/test/overripe/Screen Shot 2018-06-07 at 3.17.32 PM.png,overripe,overripe,0.0,0.40372738242149353,0.5962726473808289
apple/test/overripe/Screen Shot 2018-06-08 at 2.24.46 PM.png,overripe,overripe,0.0,0.47576385736465454,0.5242361426353455
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.04 PM.png,overripe,overripe,0.8797266483306885,0.12027335166931152,0.15789514780044556
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.17 PM.png,overripe,overripe,0.0,0.4555940628051758,0.5444059371948242
apple/test/overripe/Screen Shot 2018-06-08 at 2.25.24 PM.png,overripe,overripe,0.0,0.5446174740791321,0.4553825259208679
apple/test/overripe/Screen Shot 2018-06-08 at 2.26.09 PM.png,overripe,overripe,0.0,0.8908619284629822,0.10913805663585663
apple/test/overripe/Screen Shot 2018-06-08 at 2.26.55 PM.png,overripe,overripe,0.0,0.5725931525230408,0.42740681767463684
apple/test/overripe/Screen Shot 2018-06-08 at 2.28.07 PM.png,overripe,overripe,0.0,0.7730071544647217,0.22699284553527832
apple/test/overripe/Screen Shot 2018-06-08 at 2.29.10 PM.png,overripe,overripe,0.0,0.4274121820926666,0.5725878477096558
apple/test/overripe/Screen Shot 2018-06-08 at 2.29.20 PM.png,overripe,overripe,0.0,0.6652147769927979,0.33478522300720215
apple/test/overripe/Screen Shot 2018-06-08 at 2.30.45 PM.png,overripe,overripe,0.0,0.6373330950737,0.36266690492630005
