object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.41 PM.png,overripe,ripe,0.0,0.518994927406311,0.4810050427913666
banana/test/overripe/Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42206040024757385,0.5779396295547485
banana/test/overripe/Screen Shot 2018-06-12 at 8.48.40 PM.png,overripe,overripe,0.0,0.42832913994789124,0.5716708302497864
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.25 PM.png,overripe,ripe,0.0,0.7199916243553162,0.2800084054470062
banana/test/overripe/Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,ripe,0.0,0.5577014088630676,0.4422985911369324
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,ripe,0.0,0.709297776222229,0.290702223777771
banana/test/overripe/Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.47075432538986206,0.5292456746101379
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.16 PM.png,overripe,unripe,0.667235791683197,0.3327641785144806,0.1479686200618744
banana/test/overripe/Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.4193042516708374,0.5806957483291626
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,ripe,0.4044839143753052,0.5955160856246948,0.18102799355983734
banana/test/overripe/Screen Shot 2018-06-12 at 8.53.47 PM.png,overripe,ripe,0.32728666067123413,0.6727133393287659,0.21059417724609375
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,ripe,0.3154248595237732,0.6352924108505249,0.3647075891494751
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,ripe,0.19021277129650116,0.8097872138023376,0.13643395900726318
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,ripe,0.3981633186340332,0.6018366813659668,0.13918264210224152
banana/test/overripe/Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.41397202014923096,0.586027979850769
banana/test/overripe/Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,ripe,0.0,0.5972847938537598,0.40271520614624023
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.14 PM.png,overripe,overripe,0.0,0.4320329427719116,0.5679670572280884
banana/test/overripe/Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,ripe,0.1500568985939026,0.8499431014060974,0.08232235163450241
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.38 PM.png,overripe,overripe,0.0,0.4314533770084381,0.5685465931892395
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.43 PM.png,overripe,overripe,0.0,0.41014915704727173,0.5898508429527283
banana/test/overripe/Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.407118022441864,0.592881977558136
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.02 PM.png,overripe,overripe,0.0,0.4045616090297699,0.5954383611679077
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.4761301577091217,0.5238698720932007
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,ripe,0.32199764251708984,0.5733931064605713,0.4266068637371063
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,unripe,0.6172191500663757,0.38278084993362427,0.3783235549926758
banana/test/overripe/Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,unripe,0.6168419122695923,0.3831580877304077,0.43098539113998413
banana/test/overripe/Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,ripe,0.0,0.5055989623069763,0.4944010376930237
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,ripe,0.096991628408432,0.599040150642395,0.4009598195552826
banana/test/overripe/Screen Shot 2018-06-12 at 9.01.26 PM.png,overripe,overripe,0.0,0.4006190299987793,0.5993809700012207
banana/test/overripe/Screen Shot 2018-06-12 at 9.03.34 PM.png,overripe,ripe,0.11833731830120087,0.5525362491607666,0.4474637806415558
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,ripe,0.0,0.5552470684051514,0.444752961397171
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.46078523993492126,0.5392147898674011
banana/test/overripe/Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,unripe,0.9270422458648682,0.07295773923397064,0.3303984999656677
banana/test/overripe/Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,ripe,0.0,0.6510867476463318,0.3489132821559906
banana/test/overripe/Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,ripe,0.38904502987861633,0.6109549403190613,0.33104702830314636
banana/test/overripe/Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.4519452452659607,0.5480547547340393
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,ripe,0.0,0.5278568863868713,0.4721430838108063
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,ripe,0.3696404695510864,0.5534030199050903,0.44659698009490967
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,ripe,0.0,0.6095148921012878,0.39048513770103455
banana/test/overripe/Screen Shot 2018-06-12 at 9.10.20 PM.png,overripe,overripe,0.0,0.4696422517299652,0.5303577780723572
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,ripe,0.0,0.557987630367279,0.44201236963272095
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,ripe,0.0,0.6629846096038818,0.3370153605937958
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.4004119336605072,0.5995880961418152
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,ripe,0.0,0.9653072357177734,0.034692756831645966
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,ripe,0.12668900191783905,0.626222550868988,0.37377744913101196
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.16 PM.png,overripe,unripe,0.7571433782577515,0.24285665154457092,0.18584129214286804
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,ripe,0.0,0.5574024319648743,0.4425975978374481
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.34 PM.png,overripe,overripe,0.0,0.4543142318725586,0.5456857681274414
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.44 PM.png,overripe,ripe,0.0,0.5824558138847351,0.4175442159175873
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,ripe,0.19090639054775238,0.5990057587623596,0.4009942412376404
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.07 PM.png,overripe,overripe,0.0,0.4175000488758087,0.5824999213218689
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.22 PM.png,overripe,overripe,0.0,0.4019697606563568,0.5980302095413208
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.41344261169433594,0.5865573883056641
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.28 PM.png,overripe,unripe,0.7762260437011719,0.22377397119998932,0.3118768334388733
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,ripe,0.0,0.7262567281723022,0.27374327182769775
banana/test/overripe/Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,unripe,0.7642717361450195,0.23572827875614166,0.1272905170917511
banana/test/overripe/Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,ripe,0.0,0.5646048188209534,0.435395210981369
banana/test/overripe/Screen Shot 2018-06-12 at 9.19.17 PM.png,overripe,ripe,0.0,0.5958848595619202,0.40411514043807983
banana/test/overripe/Screen Shot 2018-06-12 at 9.21.25 PM.png,overripe,overripe,0.0,0.40166544914245605,0.598334550857544
banana/test/overripe/Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,ripe,0.0,0.6837197542190552,0.3162802457809448
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4030764102935791,0.5969235897064209
